time (min),differential refractive index data: differential refractive index  (RIU),Molar Mass  for Peak 1 : Molar Mass  (g/mol)
18.51685741386414,1.137207207682869e-007, 
18.53254074719747,1.107226522794108e-007, 
18.5485740805308,1.150067493482199e-007, 
18.56425741386414,1.133359747307231e-007, 
18.58010741386414,1.116651052707609e-007, 
18.59580741386414,1.07837507535295e-007, 
18.61149074719747,1.062087143541377e-007, 
18.62734074719747,1.05881886165466e-007, 
18.64320741386414,1.036569892740686e-007, 
18.65889074719747,9.939220140822862e-008, 
18.6749240805308,9.413649451636241e-008, 
18.69060741386414,9.47309265884057e-008, 
18.70629074719747,9.41430996726918e-008, 
18.72199074719747,9.355526327273304e-008, 
18.73800741386414,9.124351666352915e-008, 
18.75385741386414,9.076052557367074e-008, 
18.76939074719747,9.027771468449839e-008, 
18.78540741386414,8.843774471735261e-008, 
18.80109074719747,8.230953732519142e-008, 
18.81695741386414,7.939066025665017e-008, 
18.83264074719747,8.048906909569986e-008, 
18.84834074719747,7.974584002803733e-008, 
18.86419074719747,7.900252560215758e-008, 
18.8798740805308,7.20966001481707e-008, 
18.89590741386413,7.240515236012579e-008, 
18.91159074719747,7.206393048288495e-008, 
18.92744074719747,7.172261376317866e-008, 
18.94330741386414,6.662336654284878e-008, 
18.95899074719747,6.69264641678739e-008, 
18.97484074719747,6.707296125878066e-008, 
18.99070741386414,6.349247142458099e-008, 
19.0062240805308,5.991218075956386e-008, 
19.02225741386414,5.527645838801401e-008, 
19.03794074719747,5.698516171995715e-008, 
19.05379074719747,5.754870515341614e-008, 
19.06949074719747,5.662454948859362e-008, 
19.08534074719747,5.570030846555049e-008, 
19.1010240805308,5.459683005524266e-008, 
19.1167240805308,5.468559290673598e-008, 
19.13274074719747,5.266226805015903e-008, 
19.14875741386414,5.063894319358209e-008, 
19.16429074719747,4.372052649659702e-008, 
19.17997408053081,4.661550820832144e-008, 
19.19565741386414,4.574532717248813e-008, 
19.21185741386414,4.487485212500685e-008, 
19.2273740805308,4.198096859012635e-008, 
19.24324074719747,4.140535164051337e-008, 
19.2589240805308,3.975152793829741e-008, 
19.27494074719747,3.809751455114717e-008, 
19.29064074719747,3.430712219898671e-008, 
19.3063240805308,3.367861811070502e-008, 
19.32200741386414,3.257751660571038e-008, 
19.33804074719747,3.14762159315366e-008, 
19.35389074719747,2.840105497967262e-008, 
19.3695740805308,2.610156478149357e-008, 
19.3852740805308,3.099093621031357e-008, 
19.4011240805308,3.00103116278788e-008, 
19.41682408053081,2.902977240366801e-008, 
19.43250741386414,2.657013663854253e-008, 
19.44835741386413,2.349420601632679e-008, 
19.46439074719747,2.365376435071301e-008, 
19.4800740805308,2.28929076602495e-008, 
19.49575741386413,2.213205096978261e-008, 
19.51145741386414,1.586135547419597e-008, 
19.5274740805308,2.235061143754808e-008, 
19.5433240805308,2.223356932475379e-008, 
19.5590240805308,2.211661257018349e-008, 
19.5748740805308,1.901480165830295e-008, 
19.59074074719747,1.737508311018752e-008, 
19.6064240805308,1.640598981988214e-008, 
19.62210741386414,1.543689652958014e-008, 
19.6379740805308,1.306052299488813e-008, 
19.6538240805308,1.287322082542362e-008, 
19.66950741386414,1.604329618292764e-008, 
19.68520741386413,1.629280987067091e-008, 
19.70139074719747,1.535869439657508e-008, 
19.7170740805308,1.4424863449879e-008, 
19.73310741386414,1.216755597738942e-008, 
19.74845741386413,1.19911422029384e-008, 
19.76415741386414,1.181452925930825e-008, 
19.7801740805308,9.675385533479197e-009, 
19.79569074719747,9.049832860283684e-009, 
19.8117240805308,1.088283002575313e-008, 
19.82740741386414,1.086503343008085e-008, 
19.84325741386414,1.084714199193633e-008, 
19.85912408053081,7.986301195363844e-009, 
19.87480741386414,9.274957716171186e-009, 
19.89065741386413,9.48649630768875e-009, 
19.90619074719747,9.033991255244479e-009, 
19.9223740805308,8.581116317173088e-009, 
19.93790741386414,9.923424509041342e-009, 
19.95359074719747,9.177757449597832e-009, 
19.96944074719747,8.431995547682094e-009, 
19.98530741386414,6.107369323853497e-009, 
20.00149074719747,2.598274981606229e-009, 
20.01700741386414,4.108674064154708e-009, 
20.03270741386414,4.634783950103723e-009, 
20.04839074719747,2.854675372535698e-009, 
20.06424074719747,1.074471952502222e-009, 
20.08010741386414,2.449242309409994e-009, 
20.09579074719747,2.45269555568115e-009, 
20.1118240805308,1.426667164051607e-009, 
20.12750741386413,4.008379416079832e-010, 
20.1430240805308,-2.466420550823969e-009, 
20.15889074719747,3.041816508680425e-009, 
20.17490741386414,1.605635564802755e-009, 
20.1904240805308,1.697391483282146e-010, 
20.20645741386414,-3.263327007720801e-009, 
20.22214074719747,-3.450262751613248e-009, 
20.2378240805308,-2.19773479969248e-009, 
20.2540240805308,-2.558665241012286e-009, 
20.26954074719747,-2.919206828215271e-009, 
20.2852240805308,-5.551072969135252e-009, 
20.3009240805308,-2.778184050399154e-009, 
20.31694074719747,-2.004787661760417e-009, 
20.33264074719747,-2.250390244482292e-009, 
20.34849074719747,-2.496078185421378e-009, 
20.3641740805308,-1.420470118496131e-009, 
20.38004074719747,-9.56519138106183e-010, 
20.39589074719747,-3.678198061166332e-009, 
20.4115740805308,-6.39978214176103e-009, 
20.4272740805308,-6.336292388118317e-009, 
20.44329074719747,-5.511611969505516e-009, 
20.45897408053081,-6.270076599247567e-009, 
20.47500741386414,-7.028740398168761e-009, 
20.49069074719747,-8.773158514299836e-009, 
20.5062240805308,-5.843265724789725e-009, 
20.52224074719747,-4.51056561432485e-009, 
20.5379240805308,-6.248999972912646e-009, 
20.55379074719747,-7.987538658214133e-009, 
20.5694740805308,-6.606042054566465e-009, 
20.58515741386414,-5.82529937625414e-009, 
20.60119074719747,-7.041481296874157e-009, 
20.61704074719747,-8.257558890777095e-009, 
20.63255741386414,-1.25492415243478e-008, 
20.64859074719747,-1.052383529623739e-008, 
20.66410741386414,-1.011344811882071e-008, 
20.67997408053081,-1.182915793522711e-008, 
20.69582408053081,-1.354485826738527e-008, 
20.71167408053081,-9.866354461169025e-009, 
20.7273740805308,-9.426152780899437e-009, 
20.7432240805308,-9.647553293975385e-009, 
20.7590740805308,-9.868953807051333e-009, 
20.7747740805308,-8.520933788270482e-009, 
20.79045741386414,-7.439743983145199e-009, 
20.80614074719747,-7.414664339152802e-009, 
20.8221740805308,-9.049131878371329e-009, 
20.83785741386414,-1.068340024840394e-008, 
20.8537240805308,-9.286213917904961e-009, 
20.86940741386414,-8.489510052146169e-009, 
20.88509074719747,-8.519621694048554e-009, 
20.9011240805308,-8.549932505130082e-009, 
20.9169740805308,-9.25078061474245e-009, 
20.9328240805308,-8.334378894636591e-009, 
20.94835741386413,-8.66263796931688e-009, 
20.96404074719747,-8.990982402221157e-009, 
20.98005741386413,-1.394818079787608e-008, 
20.99609074719747,-1.235655859539242e-008, 
21.01160741386413,-1.249868749838941e-008, 
21.02730741386414,-1.264092072810009e-008, 
21.04299074719747,-1.445866673920249e-008, 
21.05900741386414,-1.178107028817647e-008, 
21.07470741386414,-1.041598585527437e-008, 
21.09055741386414,-1.064108549388311e-008, 
21.10624074719747,-1.086609029002641e-008, 
21.12210741386414,-1.421889487748457e-008, 
21.13795741386414,-1.254603493275967e-008, 
21.15364074719747,-1.250381335831405e-008, 
21.16950741386414,-1.37510401267924e-008, 
21.18519074719747,-1.499816256855707e-008, 
21.20105741386414,-9.679217325645612e-009, 
21.2170740805308,-9.49083928045429e-009, 
21.23275741386414,-1.042207523272703e-008, 
21.24829074719747,-1.135322582677918e-008, 
21.26430741386414,-1.312825858553666e-008, 
21.27999074719747,-1.108602878282903e-008, 
21.29569074719747,-1.053897591515957e-008, 
21.31170741386414,-1.167118688983322e-008, 
21.32739074719747,-1.280320817956918e-008, 
21.34309074719747,-8.48171658765723e-009, 
21.3587740805308,-6.826942982283979e-009, 
21.37479074719747,-7.295602397338762e-009, 
21.39065741386413,-7.764176454172944e-009, 
21.4061740805308,-7.655342195893251e-009, 
21.42204074719747,-7.765727626615526e-009, 
21.4377240805308,-7.876008730624111e-009, 
21.45374074719747,-1.012606446823284e-008, 
21.46960741386414,-9.455619337938746e-009, 
21.48529074719747,-2.551678499741847e-009, 
21.5009740805308,-2.120085343444185e-009, 
21.5166740805308,-2.417632564531979e-009, 
21.53269074719747,-2.715359986309212e-009, 
21.5483740805308,-1.874246910517114e-009, 
21.56424074719747,-1.818894313553661e-009, 
21.58025741386414,-2.81252661885425e-009, 
21.59579074719747,-3.805883880999948e-009, 
21.6114740805308,-3.536097350305742e-009, 
21.6273240805308,-6.100240821041588e-010, 
21.6430240805308,-9.668076422246681e-010, 
21.65904074719747,-1.323771403034617e-009, 
21.6747240805308,-2.289684674805124e-009, 
21.6904240805308,2.454623968853027e-010, 
21.70644074719747,-3.27458843688114e-010, 
21.72229074719747,-9.002852417926914e-010, 
21.7378240805308,-3.160478083953059e-009, 
21.75350741386414,-1.8773282207756e-009, 
21.76954074719747,1.329631414966428e-009, 
21.7852240805308,1.865868178194764e-009, 
21.80090741386414,9.7720776504829e-010, 
21.81694074719747,8.8348182715898e-011, 
21.83245741386413,3.898112118298324e-009, 
21.8484740805308,4.231119602773859e-009, 
21.86434074719747,3.961487515174794e-009, 
21.87985741386414,3.692054596758258e-009, 
21.89604074719747,5.895317787685663e-009, 
21.91174074719747,5.001853466531987e-009, 
21.9274240805308,4.108398629629938e-009, 
21.9431240805308,2.016823886187764e-009, 
21.95880741386414,-1.912204136109456e-009, 
21.97482408053081,-3.710370298086766e-010, 
21.9905240805308,-1.176281445328337e-010, 
22.0063740805308,1.295067429896634e-012, 
22.0222240805308,1.202182793926269e-010, 
22.03809074719747,1.603441677986561e-009, 
22.05360741386414,3.372340892858993e-009, 
22.06945741386414,2.702423779075486e-009, 
22.0853240805308,2.032497181050517e-009, 
22.10100741386414,1.616590230579682e-009, 
22.11670741386414,6.981390761736452e-009, 
22.1327240805308,6.905800547784424e-009, 
22.14840741386414,6.830400018766687e-009, 
22.16410741386414,5.506698995665776e-009, 
22.1801240805308,6.016222639035752e-009, 
22.1959740805308,6.082082874456321e-009, 
22.21167408053081,3.136579668246148e-009, 
22.22719074719747,1.91180788749665e-010, 
22.24304074719747,2.149434862614027e-010, 
22.25890741386413,6.064861885237674e-009, 
22.27459074719747,5.732294963221564e-009, 
22.29079074719747,5.399434029557473e-009, 
22.3064740805308,4.55028057964665e-009, 
22.32199074719747,8.886710045860374e-009, 
22.3380240805308,8.989769883613639e-009, 
22.35370741386414,8.270624644171674e-009, 
22.36939074719747,7.551479404729709e-009, 
22.38525741386414,9.990479511101999e-009, 
22.40094074719747,9.991289434532947e-009, 
22.41695741386414,9.093663992173774e-009, 
22.43249074719747,8.196313592969491e-009, 
22.4486740805308,8.457539492496538e-009, 
22.4640240805308,1.191570864000503e-008, 
22.48005741386413,1.233051026985771e-008, 
22.49590741386414,1.20979459770287e-008, 
22.51160741386413,1.186546704242029e-008, 
22.52745741386413,1.469962646950037e-008, 
22.54314074719747,1.585097735946688e-008, 
22.55900741386414,1.551951868266363e-008, 
22.57485741386414,1.518806949010862e-008, 
22.59070741386414,1.50998087051128e-008, 
22.60624074719747,1.895783634181262e-008, 
22.62225741386414,2.050616518741396e-008, 
22.63794074719747,1.932641442549881e-008, 
22.65380741386413,1.814655933686998e-008, 
22.6693240805308,2.329095149983091e-008, 
22.68519074719747,2.352051157726676e-008, 
22.70104074719747,2.301823498300831e-008, 
22.71689074719747,2.251595838874648e-008, 
22.73275741386414,2.571503069821192e-008, 
22.74844074719747,3.179114507798444e-008, 
22.76429074719747,3.205202283051401e-008, 
22.77999074719747,3.207562447224603e-008, 
22.79584074719747,3.209914075575745e-008, 
22.81152408053081,3.526916732589505e-008, 
22.82739074719747,3.76229011529871e-008, 
22.84324074719747,3.750803800315245e-008, 
22.85894074719747,3.739326021153839e-008, 
22.87495741386413,3.816680673962661e-008, 
22.89030741386414,4.088084728291026e-008, 
22.90634074719747,4.149782705613393e-008, 
22.9220240805308,4.114343408533701e-008, 
22.93770741386414,4.078904111454008e-008, 
22.9535740805308,4.293309266271373e-008, 
22.9694240805308,4.342080800540785e-008, 
22.9852740805308,4.241401728416784e-008, 
23.00130741386414,4.140712223621074e-008, 
23.0168240805308,4.568590780061984e-008, 
23.03269074719747,4.866842417934554e-008, 
23.0483740805308,5.010611578021984e-008, 
23.0642240805308,4.977482140750328e-008, 
23.0799240805308,4.944361239301071e-008, 
23.09560741386413,5.624440650219898e-008, 
23.1116240805308,5.877111570001229e-008, 
23.12715741386414,5.95859449958186e-008, 
23.14300741386414,6.040059409093208e-008, 
23.1590240805308,6.481980083717479e-008, 
23.1747240805308,6.383456716197288e-008, 
23.1905740805308,6.284924812855036e-008, 
23.20644074719747,6.075861201065876e-008, 
23.22195741386414,6.107230747679713e-008, 
23.23797408053081,6.537512934734463e-008, 
23.25350741386414,6.712744305746471e-008, 
23.26935741386414,6.887957656689873e-008, 
23.28520741386414,6.961925906181373e-008, 
23.3010740805308,7.19241525101159e-008, 
23.3169240805308,7.125443308628708e-008, 
23.33260741386414,7.058480850493049e-008, 
23.34830741386413,6.809023181717256e-008, 
23.36399074719747,6.815548193401922e-008, 
23.38000741386414,7.076164439654654e-008, 
23.3958740805308,7.167566823070544e-008, 
23.41155741386414,7.087715407205747e-008, 
23.4274240805308,7.007853558669582e-008, 
23.44310741386414,7.697237810860892e-008, 
23.45879074719747,7.850418298850216e-008, 
23.47465741386414,7.899514726674071e-008, 
23.49034074719747,7.948621587169295e-008, 
23.50619074719747,8.058615630467255e-008, 
23.52205741386414,8.24108053514369e-008, 
23.53790741386414,8.251194745825233e-008, 
23.55359074719747,8.222718877060409e-008, 
23.56929074719747,8.194242059871099e-008, 
23.58514074719747,8.524551156522347e-008, 
23.6011740805308,8.550620927903662e-008, 
23.61685741386414,8.505349720191107e-008, 
23.63254074719747,8.460078512478552e-008, 
23.64824074719747,8.498287092250606e-008, 
23.66409074719747,8.466087256372981e-008, 
23.67977408053081,8.433896904741901e-008, 
23.69580741386414,7.999152118777294e-008, 
23.71149074719747,8.228873146991602e-008, 
23.72734074719747,8.761685491840665e-008, 
23.74320741386413,8.700755141525043e-008, 
23.75905741386413,8.639825739633567e-008, 
23.77475741386413,8.513675676694192e-008, 
23.79060741386413,8.849898426419953e-008, 
23.8061240805308,8.79996971283093e-008, 
23.82215741386414,8.75001159807677e-008, 
23.83784074719747,8.546755594589144e-008, 
23.8535240805308,8.523110756148705e-008, 
23.86955741386414,8.558904263842348e-008, 
23.88524074719747,8.504673377687918e-008, 
23.90109074719747,8.450433007286943e-008, 
23.91679074719747,8.087246412798795e-008, 
23.93264074719747,7.99904155778727e-008, 
23.94834074719747,7.910845238598145e-008, 
23.96435741386414,7.733030668069147e-008, 
23.98004074719747,7.585397194991567e-008, 
23.9955740805308,8.227211702973892e-008, 
24.01159074719747,8.224874582615267e-008, 
24.0272740805308,8.222556430750072e-008, 
24.0429740805308,7.950915003238396e-008, 
24.05899074719747,7.632973959003722e-008, 
24.07467408053081,8.23764178686803e-008, 
24.0903740805308,8.163597568112285e-008, 
24.10639074719747,8.089535329287596e-008, 
24.1219240805308,7.920635329634177e-008, 
24.1377740805308,7.699421103787903e-008, 
24.1536240805308,7.556967286726757e-008, 
24.16949074719747,7.414512521240787e-008, 
24.1851740805308,6.569648419895493e-008, 
24.2010240805308,6.620761415586357e-008, 
24.21689074719747,6.95098305796723e-008, 
24.23274074719747,7.062096871622358e-008, 
24.2484240805308,6.881733495088985e-008, 
24.2641240805308,6.701369170131126e-008, 
24.2799740805308,6.846322064433738e-008, 
24.29565741386414,6.835213371075377e-008, 
24.31135741386414,6.824103729291854e-008, 
24.32737408053081,6.594001433831784e-008, 
24.3430740805308,7.142412720032311e-008, 
24.3589240805308,7.10469838310271e-008, 
24.3747740805308,7.06698404617277e-008, 
24.3904740805308,6.894464484497894e-008, 
24.4063240805308,6.831188753746387e-008, 
24.4221740805308,7.388494299813013e-008, 
24.43770741386414,7.329832857439641e-008, 
24.4537240805308,7.27114391075078e-008, 
24.46940741386414,7.064301683844232e-008, 
24.4852740805308,7.065409049985291e-008, 
24.5011240805308,6.98120170764655e-008, 
24.5168240805308,6.897002901129869e-008, 
24.53250741386414,6.694990848331227e-008, 
24.54819074719747,6.701040191552603e-008, 
24.56439074719747,7.379792956356283e-008, 
24.57990741386413,7.320537409993274e-008, 
24.59575741386414,7.261262895136837e-008, 
24.6116240805308,7.067279548162347e-008, 
24.62730741386413,7.302676833757449e-008, 
24.64315741386413,7.277408007031852e-008, 
24.65885741386414,7.252147716128315e-008, 
24.67470741386414,7.103727597698945e-008, 
24.69040741386414,7.147047277165518e-008, 
24.70609074719747,7.683667429722778e-008, 
24.72194074719747,7.620193000751934e-008, 
24.73780741386414,7.556717623356267e-008, 
24.75365741386414,7.356264219824746e-008, 
24.76950741386413,7.801824213149407e-008, 
24.78504074719747,7.841923632699778e-008, 
24.80105741386414,7.806997653537784e-008, 
24.81674074719747,7.77209064286922e-008, 
24.83260741386414,8.019100075427782e-008, 
24.84829074719747,7.916400618319724e-008, 
24.86415741386414,7.813690728540636e-008, 
24.87984074719747,7.443194204532274e-008, 
24.89569074719747,7.448491193158535e-008, 
24.91155741386414,7.54239141169459e-008, 
24.92724074719747,7.585038074014796e-008, 
24.94309074719747,7.557090987440058e-008, 
24.9591240805308,7.529133468193612e-008, 
24.97480741386414,7.789225560404979e-008, 
24.99049074719747,7.963327269573385e-008, 
25.00619074719747,7.984932186586179e-008, 
25.0218740805308,7.889162470460891e-008, 
25.0380740805308,7.793363353170466e-008, 
25.05359074719747,7.959848635831512e-008, 
25.06944074719747,8.035471625773578e-008, 
25.0854740805308,7.894024287270765e-008, 
25.1008240805308,7.752615834179295e-008, 
25.1166740805308,7.703464614537114e-008, 
25.1323740805308,7.624897719906069e-008, 
25.1482240805308,7.546322289452625e-008, 
25.16424074719747,7.266159923320458e-008, 
25.17977408053081,7.440531735294274e-008, 
25.19595741386413,7.97676145556766e-008, 
25.21130741386413,7.989948889501622e-008, 
25.22734074719747,7.953471516118749e-008, 
25.2430240805308,7.917014059654129e-008, 
25.25889074719747,7.951372329995359e-008, 
25.27474074719747,7.922825048049787e-008, 
25.2904240805308,7.89428725035076e-008, 
25.30629074719747,7.664960573984991e-008, 
25.3219740805308,7.689761347129059e-008, 
25.33782408053081,7.876124989049117e-008, 
25.3535240805308,7.871061973204597e-008, 
25.36920741386414,7.8659999057849e-008, 
25.3852240805308,7.735321788243248e-008, 
25.4009240805308,8.287595237289915e-008, 
25.41660741386414,8.312084679612089e-008, 
25.4324740805308,8.241990516792168e-008, 
25.4483240805308,8.171897302396733e-008, 
25.4641740805308,8.313866097013579e-008, 
25.4798740805308,8.353336537150096e-008, 
25.49555741386414,8.361840577927803e-008, 
25.5115740805308,8.370325650212081e-008, 
25.5272740805308,8.501854625275651e-008, 
25.54329074719747,8.994519933048169e-008, 
25.5589740805308,9.06272944898177e-008, 
25.57467408053081,9.07518121560016e-008, 
25.59052408053081,9.08762444639649e-008, 
25.6062240805308,9.519785760274665e-008, 
25.6220740805308,9.417838767128583e-008, 
25.63775741386413,9.315901258229046e-008, 
25.6536240805308,9.072550179433639e-008, 
25.66930741386414,9.27495505362205e-008, 
25.68515741386414,9.623782103503149e-008, 
25.70085741386414,9.75218047554164e-008, 
25.7168740805308,9.698067907321667e-008, 
25.73239074719747,9.643983791842006e-008, 
25.7484240805308,1.010818741360359e-007, 
25.76394074719747,1.032664380072489e-007, 
25.7799740805308,1.04176029079162e-007, 
25.79565741386414,1.050858193202542e-007, 
25.81134074719747,1.066261937531974e-007, 
25.82737408053081,1.087390104664112e-007, 
25.84305741386413,1.091125838592361e-007, 
25.85874074719747,1.089347465089351e-007, 
25.8747740805308,1.087567099894481e-007, 
25.89045741386413,1.173003332192409e-007, 
25.90614074719747,1.171110225298425e-007, 
25.92184074719747,1.169217023561924e-007, 
25.93785741386414,1.159805841385883e-007, 
25.95355741386414,1.233025484237245e-007, 
25.96924074719747,1.273360251312064e-007, 
25.98509074719747,1.291386158782039e-007, 
26.00095741386414,1.309411971409532e-007, 
26.01664074719747,1.346590706629224e-007, 
26.03265741386413,1.422115945964751e-007, 
26.04835741386414,1.441476702324779e-007, 
26.06420741386414,1.460836605102634e-007, 
26.0797240805308,1.477152978067245e-007, 
26.09559074719747,1.541728389633654e-007, 
26.11160741386414,1.556644588136112e-007, 
26.12730741386413,1.552745889912451e-007, 
26.14315741386413,1.548846338106551e-007, 
26.15867408053081,1.579380515105956e-007, 
26.17470741386414,1.688193188304683e-007, 
26.19055741386414,1.708497924642854e-007, 
26.2060740805308,1.7288045578304e-007, 
26.22210741386414,1.755848793678185e-007, 
26.23779074719747,1.818547402022313e-007, 
26.25364074719747,1.832343218802668e-007, 
26.26934074719747,1.834738297606329e-007, 
26.28535741386413,1.837131574403096e-007, 
26.3008740805308,1.865360709325151e-007, 
26.3165740805308,1.95043548870172e-007, 
26.33275741386414,1.961401882268644e-007, 
26.34845741386414,1.972371026267084e-007, 
26.36414074719747,1.99161687160889e-007, 
26.37999074719747,2.056711415573738e-007, 
26.3955240805308,2.11623697934626e-007, 
26.41154074719747,2.144084225034436e-007, 
26.4272240805308,2.171933367571956e-007, 
26.44292408053081,2.191348097988144e-007, 
26.45894074719747,2.213783433947369e-007, 
26.4746240805308,2.222460783193516e-007, 
26.4903240805308,2.231138037597215e-007, 
26.50634074719747,2.26744429172051e-007, 
26.52204074719747,2.359769659213128e-007, 
26.5377240805308,2.418000630186092e-007, 
26.55340741386414,2.441883697783358e-007, 
26.5692740805308,2.443794153018124e-007, 
26.58529074719747,2.511740143128857e-007, 
26.60080741386414,2.565856600770405e-007, 
26.6166740805308,2.568343816797074e-007, 
26.63235741386414,2.571446071768132e-007, 
26.64820741386414,2.590729280799115e-007, 
26.6640740805308,2.65324282467505e-007, 
26.67975741386413,2.674366005049078e-007, 
26.6956240805308,2.680190261394301e-007, 
26.7114740805308,2.686014612582006e-007, 
26.7273240805308,2.743005063854796e-007, 
26.7430240805308,2.79458788402541e-007, 
26.7588740805308,2.817039390989464e-007, 
26.77455741386414,2.839491846378171e-007, 
26.7904240805308,2.862700069762706e-007, 
26.80610741386414,2.908818028675268e-007, 
26.8221240805308,2.927033418041806e-007, 
26.83782408053081,2.945250609415239e-007, 
26.85350741386414,2.949063474689502e-007, 
26.8693740805308,3.005929644573381e-007, 
26.88505741386414,3.022221457384446e-007, 
26.90090741386414,3.023277687778087e-007, 
26.91660741386414,3.024334771753969e-007, 
26.9326240805308,3.072977403352373e-007, 
26.94830741386414,3.103226241954581e-007, 
26.9641740805308,3.109588363583833e-007, 
26.98019074719747,3.115949631630845e-007, 
26.99570741386414,3.146654487726107e-007, 
27.01140741386414,3.24697941106282e-007, 
27.02709074719747,3.248718428485858e-007, 
27.0431240805308,3.248358806923321e-007, 
27.05880741386414,3.24800117705261e-007, 
27.07449074719747,3.327988311198705e-007, 
27.09052408053081,3.338325284788764e-007, 
27.10604074719747,3.341930912848849e-007, 
27.12189074719747,3.345534644059591e-007, 
27.1379240805308,3.391138624898217e-007, 
27.15360741386413,3.444609596636132e-007, 
27.16945741386413,3.470490287472811e-007, 
27.18515741386414,3.496371831891695e-007, 
27.20100741386414,3.516894033130153e-007, 
27.21670741386414,3.580859785237516e-007, 
27.23239074719747,3.606448802500201e-007, 
27.24840741386414,3.607009435822059e-007, 
27.26410741386414,3.604603655996861e-007, 
27.27995741386414,3.602197022589491e-007, 
27.29580741386414,3.639106270265635e-007, 
27.31150741386414,3.657063402926188e-007, 
27.32719074719747,3.675020630429258e-007, 
27.34304074719747,3.686028120981684e-007, 
27.35890741386413,3.783149255834635e-007, 
27.37459074719747,3.823080685957943e-007, 
27.3902740805308,3.835258644732903e-007, 
27.4064740805308,3.847433663391383e-007, 
27.42199074719747,3.917165413824385e-007, 
27.43769074719747,3.936533947782457e-007, 
27.4533740805308,3.936704049140688e-007, 
27.4692240805308,3.936873202074264e-007, 
27.48525741386414,3.989673271273502e-007, 
27.5007740805308,4.043732714712663e-007, 
27.51679074719747,4.052471170390445e-007, 
27.5323240805308,4.054073853735335e-007, 
27.54834074719747,4.055673786648675e-007, 
27.5640240805308,4.124493650006123e-007, 
27.5797240805308,4.125597458312104e-007, 
27.59574074719747,4.12012655148165e-007, 
27.61144074719747,4.11465744665809e-007, 
27.6271240805308,4.149758653398672e-007, 
27.64330741386414,4.163729565856222e-007, 
27.65884074719747,4.169894363471452e-007, 
27.67469074719747,4.168367009247183e-007, 
27.69020741386414,4.166841551872256e-007, 
27.70624074719747,4.223747399896059e-007, 
27.72192408053081,4.234147231884616e-007, 
27.7377740805308,4.23554243602967e-007, 
27.7534740805308,4.236938493756963e-007, 
27.76915741386414,4.267504630608477e-007, 
27.78535741386413,4.273643930918229e-007, 
27.8008740805308,4.270174490753889e-007, 
27.81655741386414,4.266704102164861e-007, 
27.8324240805308,4.206663849381255e-007, 
27.84810741386414,4.213983492479407e-007, 
27.86395741386414,4.213808327143307e-007, 
27.87999074719747,4.213632118540103e-007, 
27.89550741386414,4.182784219554958e-007, 
27.9115240805308,4.2124823006764e-007, 
27.9272240805308,4.224136929160887e-007, 
27.94290741386413,4.213893421171451e-007, 
27.9587740805308,4.203648869914878e-007, 
27.9746240805308,4.139760305154842e-007, 
27.9904740805308,4.152256826376867e-007, 
28.0061740805308,4.140381215969027e-007, 
28.02185741386414,4.128505700403636e-007, 
28.03770741386414,4.101019182667011e-007, 
28.0535740805308,4.064606061853061e-007, 
28.0694240805308,4.054257460987661e-007, 
28.08510741386414,4.043909808546916e-007, 
28.10114074719747,3.937865609191713e-007, 
28.11682408053081,3.914423640399267e-007, 
28.13235741386414,3.911823951076642e-007, 
28.1483740805308,3.909221511322468e-007, 
28.16405741386414,3.885892765168786e-007, 
28.17975741386413,3.842243460948174e-007, 
28.19610741386413,3.841948035850655e-007, 
28.21129074719747,3.817890992432965e-007, 
28.22749074719747,3.750001238046486e-007, 
28.24300741386413,3.699259278409032e-007, 
28.25869074719747,3.693054217333714e-007, 
28.2747240805308,3.692702372412955e-007, 
28.29040741386414,3.692352519183987e-007, 
28.3062740805308,3.639542167262403e-007, 
28.3221240805308,3.607775304293877e-007, 
28.33764074719747,3.628057832449218e-007, 
28.35367408053081,3.636525928655698e-007, 
28.36935741386414,3.590524530527836e-007, 
28.38504074719747,3.54452313239994e-007, 
28.40090741386414,3.551385190091758e-007, 
28.41675741386414,3.551273436119525e-007, 
28.43244074719747,3.551162630571947e-007, 
28.44814074719747,3.502758765092777e-007, 
28.46415741386414,3.530703067945776e-007, 
28.4796740805308,3.584835812697873e-007, 
28.49570741386414,3.576873053905288e-007, 
28.51155741386414,3.568911338379873e-007, 
28.52725741386414,3.545875011963976e-007, 
28.54310741386414,3.601259961342141e-007, 
28.55879074719747,3.622198016519746e-007, 
28.57465741386414,3.624083658100776e-007, 
28.59034074719747,3.625970342948943e-007, 
28.6060240805308,3.680231683603006e-007, 
28.62205741386413,3.792819508659521e-007, 
28.6375740805308,3.882122745832807e-007, 
28.65375741386414,3.890346430544528e-007, 
28.66929074719747,3.939934238572832e-007, 
28.6849740805308,4.089465100040886e-007, 
28.70100741386414,4.218431742496944e-007, 
28.71685741386414,4.280957757287751e-007, 
28.7323740805308,4.361554062393338e-007, 
28.74824074719747,4.517803139077166e-007, 
28.7639240805308,4.708507705841096e-007, 
28.77994074719747,4.827641249106305e-007, 
28.7954740805308,4.942162382795464e-007, 
28.81149074719747,5.113973779095177e-007, 
28.8271740805308,5.350169216998583e-007, 
28.8428740805308,5.57219786328553e-007, 
28.85889074719747,5.754781504660362e-007, 
28.87459074719747,5.997883849879004e-007, 
28.8902740805308,6.309087874572131e-007, 
28.90629074719747,6.675473899069536e-007, 
